profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p04346,Former skeptics,Male,45-59,White / Caucasian,Less than high school,"$168,000 or more",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,49.0,65.0,40.0,40.0,44.285714285714285,30.833333333333332,1.0,0.0
p04347,Former skeptics,Male,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04348,Former skeptics,Male,30-44,White / Caucasian,Less than high school,"$168,000 or more",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,45.0,53.75,56.0,75.0,60.0,60.0,63.57142857142857,46.666666666666664,2.0,0.0
p04349,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,50.0,65.0,45.0,35.0,43.57142857142857,18.333333333333332,1.0,0.0
p04350,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,56.0,85.0,63.333333333333336,60.0,57.857142857142854,47.5,2.0,0.0
p04351,Former skeptics,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,92.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04352,Former skeptics,Male,18-29,Other,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04353,Former skeptics,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04354,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,15.0,77.5,72.0,95.0,84.33333333333333,85.0,71.85714285714286,53.333333333333336,2.0,1.0
p04355,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,40.0,2.0,0.0
p04356,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,56.0,85.0,63.333333333333336,60.0,57.857142857142854,47.5,2.0,0.0
p04357,Former skeptics,Male,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p04358,Former skeptics,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04359,Former skeptics,Male,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,75.0,55.0,65.0,55.714285714285715,45.0,2.0,0.0
p04360,Former skeptics,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,66.0,55.0,50.0,52.0,63.33333333333333,68.0,35.0,45.0,55.0,58.0,85.0,75.0,70.0,65.71428571428571,46.666666666666664,2.0,0.0
p04361,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,45.0,39.166666666666664,1.0,0.0
p04362,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,56.42857142857143,42.5,2.0,0.0
p04363,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,45.0,53.75,55.0,75.0,55.0,55.0,52.142857142857146,36.666666666666664,1.0,0.0
p04364,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,75.0,80.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,55.0,50.0,45.0,57.5,60.0,35.0,65.0,36.25,50.0,75.0,51.666666666666664,35.0,40.714285714285715,18.333333333333332,1.0,0.0
p04365,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p04366,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,81.0,70.0,72.0,71.0,78.41666666666666,82.0,25.0,45.0,77.5,74.6,92.0,75.0,80.0,72.57142857142857,64.16666666666667,3.0,1.0
p04367,Former skeptics,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,75.0,55.0,45.0,45.0,35.833333333333336,1.0,0.0
p04368,Former skeptics,Male,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p04369,Former skeptics,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04370,Former skeptics,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,15.0,77.5,69.6,95.0,84.33333333333333,90.0,71.85714285714286,50.833333333333336,2.0,1.0
p04371,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,61.0,85.0,70.0,60.0,65.0,52.5,3.0,1.0
p04372,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,75.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04373,Former skeptics,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,40.0,2.0,0.0
p04374,Former skeptics,Female,30-44,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,57.0,85.0,70.0,60.0,65.0,44.166666666666664,1.0,0.0
p04375,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,40.0,2.0,0.0
p04376,Former skeptics,Other,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p04377,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,65.0,48.333333333333336,45.0,45.0,35.0,1.0,0.0
p04378,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,50.0,65.0,45.0,35.0,42.142857142857146,25.833333333333332,1.0,0.0
p04379,Former skeptics,Male,30-44,Other,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,56.0,85.0,65.0,65.0,65.71428571428571,41.666666666666664,2.0,0.0
p04380,Former skeptics,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,81.0,70.0,72.0,71.0,78.41666666666666,82.0,25.0,45.0,77.5,74.6,92.0,75.0,80.0,72.57142857142857,64.16666666666667,3.0,1.0
p04381,Former skeptics,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,55.0,85.0,70.0,60.0,59.285714285714285,47.5,2.0,1.0
p04382,Former skeptics,Female,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,66.0,55.0,50.0,52.0,63.33333333333333,68.0,35.0,30.0,62.5,60.0,85.0,75.0,80.0,65.71428571428571,42.5,2.0,1.0
p04383,Former skeptics,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,85.0,82.0,88.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,15.0,77.5,69.0,92.0,84.33333333333333,85.0,71.85714285714286,46.666666666666664,2.0,1.0
p04384,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,79.0,75.0,77.0,76.0,81.08333333333333,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p04385,Former skeptics,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,75.0,55.0,45.0,45.0,35.0,2.0,0.0
p04386,Former skeptics,Male,45-59,Asian / Asian American,Bachelor's degree,"Less than $30,000",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,56.25,64.0,85.0,65.0,65.0,67.85714285714286,42.5,1.0,0.0
p04387,Former skeptics,Other,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,57.0,85.0,70.0,70.0,67.14285714285714,42.5,2.0,0.0
p04388,Former skeptics,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,74.6,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04389,Former skeptics,Male,18-29,Other,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04390,Former skeptics,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,79.0,75.0,77.0,76.0,81.08333333333333,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04391,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,50.0,65.0,45.0,35.0,42.142857142857146,25.833333333333332,1.0,0.0
p04392,Former skeptics,Male,45-59,White / Caucasian,Less than high school,"Less than $30,000",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,43.0,65.0,38.333333333333336,35.0,37.857142857142854,17.5,0.0,0.0
p04393,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,55.0,85.0,65.0,65.0,67.85714285714286,43.333333333333336,2.0,0.0
p04394,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,75.0,80.0,72.57142857142857,64.16666666666667,3.0,1.0
p04395,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,92.0,84.33333333333333,85.0,70.71428571428571,64.16666666666667,3.0,1.0
p04396,Former skeptics,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,45.0,77.5,75.0,92.0,84.33333333333333,85.0,72.57142857142857,64.16666666666667,3.0,1.0
p04397,Former skeptics,Female,30-44,Other,Bachelor's degree,"$100,000 to $167,999",Republican,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,47.5,54.0,75.0,60.0,50.0,47.857142857142854,41.666666666666664,1.0,0.0
p04398,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,59.0,85.0,63.333333333333336,60.0,60.714285714285715,40.833333333333336,2.0,1.0
p04399,Former skeptics,Female,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,69.6,92.0,84.33333333333333,85.0,70.71428571428571,64.16666666666667,3.0,1.0
p04400,Former skeptics,Male,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,72.6,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04401,Former skeptics,Female,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,60.0,61.42857142857143,40.833333333333336,2.0,0.0
p04402,Former skeptics,Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,15.0,77.5,70.6,95.0,84.33333333333333,90.0,76.85714285714286,62.5,3.0,1.0
p04403,Former skeptics,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04404,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,2.0,0.0
p04405,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,56.0,85.0,63.333333333333336,60.0,57.857142857142854,47.5,2.0,0.0
p04406,Former skeptics,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,45.0,32.5,1.0,0.0
p04407,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,92.0,74.33333333333333,80.0,78.14285714285714,68.33333333333333,4.0,1.0
p04408,Former skeptics,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,5.0,1.0
p04409,Former skeptics,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,52.5,3.0,1.0
p04410,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,56.0,85.0,63.333333333333336,60.0,57.857142857142854,46.666666666666664,2.0,0.0
p04411,Former skeptics,Male,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,74.6,95.0,84.33333333333333,85.0,76.14285714285714,66.66666666666667,5.0,1.0
p04412,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,59.0,85.0,63.333333333333336,60.0,60.0,40.833333333333336,2.0,1.0
p04413,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04414,Former skeptics,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,55.0,85.0,70.0,60.0,65.71428571428571,52.5,3.0,1.0
p04415,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,50.0,65.0,45.0,35.0,40.714285714285715,29.166666666666668,1.0,0.0
p04416,Former skeptics,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,32.5,1.0,0.0
p04417,Former skeptics,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,62.5,59.0,85.0,70.0,70.0,65.71428571428571,52.5,3.0,1.0
p04418,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p04419,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,15.0,77.5,72.0,95.0,84.33333333333333,90.0,71.85714285714286,65.83333333333333,3.0,1.0
p04420,Former skeptics,Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p04421,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04422,Former skeptics,Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,42.5,2.0,0.0
p04423,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04424,Former skeptics,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,65.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p04425,Former skeptics,Male,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,45.0,32.5,1.0,0.0
p04426,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,75.0,66.66666666666667,5.0,1.0
p04427,Former skeptics,Male,18-29,Black / African American,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,46.25,54.0,85.0,58.333333333333336,55.0,46.42857142857143,41.666666666666664,2.0,0.0
p04428,Former skeptics,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04429,Former skeptics,Other,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,60.0,35.0,1.0,0.0
p04430,Former skeptics,Female,18-29,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,72.0,95.0,84.33333333333333,90.0,77.57142857142857,67.5,3.0,1.0
