condition,moderator,moderator_level,outcome,mean
Corporate reliance,education,Less than high school,belief_post,32.14546839396159
Corporate reliance,education,Less than high school,concern_mean,31.85516993204753
Corporate reliance,education,Less than high school,distrust_post,27.51545508702596
Corporate reliance,education,Less than high school,donation_ams,3.2478686173756914
Corporate reliance,education,Less than high school,funding_perceptions,35.14632383982341
Corporate reliance,education,Less than high school,inst_trust_mean,24.810433387756348
Corporate reliance,education,Less than high school,newsletter_signup,0.4444722334543864
Corporate reliance,education,Less than high school,policy_general,31.59260352452596
Corporate reliance,education,Less than high school,policy_role_mean,32.178370157877595
Corporate reliance,education,Less than high school,policy_specific_mean,33.561134338378906
Corporate reliance,education,Less than high school,trust_multidimensional,34.47672923405965
Corporate reliance,education,Less than high school,trust_post,31.43167495727539
Corporate reliance,education,High school diploma / GED,behavior_mean,24.56232706705729
Corporate reliance,education,High school diploma / GED,belief_post,29.790977636973064
Corporate reliance,education,High school diploma / GED,concern_mean,29.74286476771037
Corporate reliance,education,High school diploma / GED,distrust_post,25.04256169001261
Corporate reliance,education,High school diploma / GED,donation_ams,3.028001387914021
Corporate reliance,education,High school diploma / GED,funding_perceptions,32.676005363464355
Corporate reliance,education,High school diploma / GED,inst_trust_mean,23.333164056142174
Corporate reliance,education,High school diploma / GED,newsletter_signup,0.4367112318674723
Corporate reliance,education,High school diploma / GED,policy_general,30.178566773732506
Corporate reliance,education,High school diploma / GED,policy_role_mean,30.237265427907307
Corporate reliance,education,High school diploma / GED,policy_specific_mean,31.331562995910645
Corporate reliance,education,High school diploma / GED,trust_multidimensional,31.95025126139323
Corporate reliance,education,High school diploma / GED,trust_post,30.58351675669353
Corporate reliance,education,Some college or Associate's degree,behavior_mean,23.774258295694985
Corporate reliance,education,Some college or Associate's degree,belief_post,28.92229159673055
Corporate reliance,education,Some college or Associate's degree,concern_mean,28.40983867645264
Corporate reliance,education,Some college or Associate's degree,distrust_post,24.508869647979736
Corporate reliance,education,Some college or Associate's degree,donation_ams,3.1488577524820967
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,31.61988655726115
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,23.18944136301676
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,0.4262581666310628
Corporate reliance,education,Some college or Associate's degree,policy_general,30.123921235402417
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,29.35064633687337
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,31.149931748708088
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,30.79373041788737
Corporate reliance,education,Some college or Associate's degree,trust_post,29.820791880289715
Corporate reliance,education,Bachelor's degree,behavior_mean,23.17688465118408
Corporate reliance,education,Bachelor's degree,belief_post,27.50169038772583
Corporate reliance,education,Bachelor's degree,concern_mean,27.51262982686361
Corporate reliance,education,Bachelor's degree,distrust_post,23.95281394322713
Corporate reliance,education,Bachelor's degree,donation_ams,3.09109886487325
Corporate reliance,education,Bachelor's degree,funding_perceptions,30.561335881551106
Corporate reliance,education,Bachelor's degree,inst_trust_mean,22.106893857320152
Corporate reliance,education,Bachelor's degree,newsletter_signup,0.4157092968622843
Corporate reliance,education,Bachelor's degree,policy_general,30.28137683868408
Corporate reliance,education,Bachelor's degree,policy_role_mean,28.575261433919263
Corporate reliance,education,Bachelor's degree,policy_specific_mean,30.86929718653361
Corporate reliance,education,Bachelor's degree,trust_multidimensional,29.81691360473633
Corporate reliance,education,Bachelor's degree,trust_post,28.15200090408325
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,22.99567858378092
Corporate reliance,education,Master's degree / Professional degree,belief_post,25.47638018925985
Corporate reliance,education,Master's degree / Professional degree,concern_mean,26.252798239390064
Corporate reliance,education,Master's degree / Professional degree,distrust_post,22.5032925605774
Corporate reliance,education,Master's degree / Professional degree,donation_ams,2.9814163843790693
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,30.1921288172404
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,21.82463010152181
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,0.409064253171285
Corporate reliance,education,Master's degree / Professional degree,policy_general,29.560351371765137
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,27.59199937184652
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,30.48928181330363
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,28.233202298482254
Corporate reliance,education,Master's degree / Professional degree,trust_post,27.170554796854663
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,24.30039644241333
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,24.570894241333008
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,26.342713832855218
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,24.76895252863567
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,3.1047483285268145
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,32.1909745534261
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,23.403803507486977
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,0.4107831319173177
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,30.7692011197408
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,28.085772196451824
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,32.346276442209884
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,29.43832874298096
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,27.1220604578654
Social justice,education,Less than high school,behavior_mean,25.665775934855144
Social justice,education,Less than high school,belief_post,39.01552359263103
Social justice,education,Less than high school,concern_mean,32.186102867126465
Social justice,education,Less than high school,distrust_post,32.02224175135295
Social justice,education,Less than high school,donation_ams,3.565915822982788
Social justice,education,Less than high school,funding_perceptions,37.20669746398926
Social justice,education,Less than high school,inst_trust_mean,17.656890551249184
Social justice,education,Less than high school,newsletter_signup,0.390015165011088
Social justice,education,Less than high school,policy_general,36.23766501744588
Social justice,education,Less than high school,policy_role_mean,30.56712547938029
Social justice,education,Less than high school,policy_specific_mean,32.496631145477295
Social justice,education,Less than high school,trust_multidimensional,35.57627201080322
Social justice,education,Less than high school,trust_post,32.79443184534709
Social justice,education,High school diploma / GED,behavior_mean,24.60977633794149
Social justice,education,High school diploma / GED,belief_post,37.51288255055746
Social justice,education,High school diploma / GED,concern_mean,30.52632411321004
Social justice,education,High school diploma / GED,distrust_post,29.058631261189777
Social justice,education,High school diploma / GED,donation_ams,3.270370960235596
Social justice,education,High school diploma / GED,funding_perceptions,34.835676352183015
Social justice,education,High school diploma / GED,inst_trust_mean,16.60932501157125
Social justice,education,High school diploma / GED,newsletter_signup,0.3767430782318115
Social justice,education,High school diploma / GED,policy_general,35.12929677963257
Social justice,education,High school diploma / GED,policy_role_mean,29.70743576685588
Social justice,education,High school diploma / GED,policy_specific_mean,31.070303916931152
Social justice,education,High school diploma / GED,trust_multidimensional,32.6330582300822
Social justice,education,High school diploma / GED,trust_post,31.14473025004069
Social justice,education,Some college or Associate's degree,behavior_mean,23.765460650126137
Social justice,education,Some college or Associate's degree,belief_post,37.74929841359456
Social justice,education,Some college or Associate's degree,concern_mean,29.36156988143921
Social justice,education,Some college or Associate's degree,distrust_post,28.550052642822266
Social justice,education,Some college or Associate's degree,donation_ams,3.26825777689616
Social justice,education,Some college or Associate's degree,funding_perceptions,34.11129713058472
Social justice,education,Some college or Associate's degree,inst_trust_mean,16.89699093500773
Social justice,education,Some college or Associate's degree,newsletter_signup,0.3715212345123291
Social justice,education,Some college or Associate's degree,policy_general,35.56612730026245
Social justice,education,Some college or Associate's degree,policy_role_mean,29.0849765141805
Social justice,education,Some college or Associate's degree,policy_specific_mean,31.07455571492513
Social justice,education,Some college or Associate's degree,trust_multidimensional,32.07269906997681
Social justice,education,Some college or Associate's degree,trust_post,31.06435537338257
Social justice,education,Bachelor's degree,behavior_mean,23.31594228744507
Social justice,education,Bachelor's degree,belief_post,37.2122883796692
Social justice,education,Bachelor's degree,concern_mean,28.95546754201253
Social justice,education,Bachelor's degree,distrust_post,27.657965819040932
Social justice,education,Bachelor's degree,donation_ams,3.270036379496257
Social justice,education,Bachelor's degree,funding_perceptions,33.08804829915364
Social justice,education,Bachelor's degree,inst_trust_mean,16.00619157155355
Social justice,education,Bachelor's degree,newsletter_signup,0.3650831778844197
Social justice,education,Bachelor's degree,policy_general,35.77922979990642
Social justice,education,Bachelor's degree,policy_role_mean,28.644339243570965
Social justice,education,Bachelor's degree,policy_specific_mean,30.97391923268636
Social justice,education,Bachelor's degree,trust_multidimensional,31.123689810434968
Social justice,education,Bachelor's degree,trust_post,30.232572555541992
Social justice,education,Master's degree / Professional degree,behavior_mean,22.76427745819092
Social justice,education,Master's degree / Professional degree,belief_post,35.827525456746415
Social justice,education,Master's degree / Professional degree,concern_mean,28.27330032984416
Social justice,education,Master's degree / Professional degree,distrust_post,26.643172899882
Social justice,education,Master's degree / Professional degree,donation_ams,3.2356063524882
Social justice,education,Master's degree / Professional degree,funding_perceptions,32.470011711120605
Social justice,education,Master's degree / Professional degree,inst_trust_mean,15.917789936065674
Social justice,education,Master's degree / Professional degree,newsletter_signup,0.3581427733103434
Social justice,education,Master's degree / Professional degree,policy_general,35.00248591105144
Social justice,education,Master's degree / Professional degree,policy_role_mean,28.22676499684652
Social justice,education,Master's degree / Professional degree,policy_specific_mean,30.732297897338867
Social justice,education,Master's degree / Professional degree,trust_multidimensional,30.18043835957845
Social justice,education,Master's degree / Professional degree,trust_post,30.320195357004803
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,23.93531799316407
Social justice,education,Doctorate degree / Ph.D.,belief_post,37.01993227005005
Social justice,education,Doctorate degree / Ph.D.,concern_mean,28.77171436945597
Social justice,education,Doctorate degree / Ph.D.,distrust_post,29.002046585083008
Social justice,education,Doctorate degree / Ph.D.,donation_ams,3.446199893951416
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,34.741083780924484
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,18.0752714474996
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,0.3686131238937378
Social justice,education,Doctorate degree / Ph.D.,policy_general,35.96994082132976
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,29.237163066864014
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,32.878975073496505
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,31.881701946258545
Social justice,education,Doctorate degree / Ph.D.,trust_post,32.43267138799031
Interview Prof. Maraun,education,Less than high school,behavior_mean,30.92828591664633
Interview Prof. Maraun,education,Less than high school,belief_post,47.66713380813599
Interview Prof. Maraun,education,Less than high school,concern_mean,34.596319993337005
Interview Prof. Maraun,education,Less than high school,distrust_post,38.62887620925903
Interview Prof. Maraun,education,Less than high school,donation_ams,4.516958793004353
Interview Prof. Maraun,education,Less than high school,funding_perceptions,51.06477737426758
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,26.427169640858967
Interview Prof. Maraun,education,Less than high school,newsletter_signup,0.5133273601531982
Interview Prof. Maraun,education,Less than high school,policy_general,45.54731051127117
Interview Prof. Maraun,education,Less than high school,policy_role_mean,50.70476531982422
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,39.26386833190918
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,45.2303409576416
Interview Prof. Maraun,education,Less than high school,trust_post,38.500257333119706
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,29.240870475769043
Interview Prof. Maraun,education,High school diploma / GED,belief_post,46.41745885213216
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,33.880821863810226
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,36.33804321289062
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,4.089540640513103
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,48.784104983011886
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,25.27585426966349
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,0.5136893590291342
Interview Prof. Maraun,education,High school diploma / GED,policy_general,44.02107000350952
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,48.97495905558269
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,37.01361020406087
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,41.96035861968994
Interview Prof. Maraun,education,High school diploma / GED,trust_post,37.724506855010986
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,28.450278441111248
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,46.26568953196208
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,32.94033209482829
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,36.74824237823486
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,4.031042655309041
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,47.4131425221761
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,24.996558825174965
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,0.5033283233642578
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,43.898797035217285
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,48.95816644032796
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,36.70186996459962
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,41.04790290196736
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,38.49213520685832
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,27.913451194763184
Interview Prof. Maraun,education,Bachelor's degree,belief_post,45.38397391637166
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,32.447679837544754
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,35.84935267766316
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,4.038816690444947
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,46.1723526318868
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,24.145563443501796
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,0.4912049372990927
Interview Prof. Maraun,education,Bachelor's degree,policy_general,43.74211231867473
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,47.89590438206989
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,36.45412127176921
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,39.55412705739339
Interview Prof. Maraun,education,Bachelor's degree,trust_post,37.97262509663899
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,28.509199619293213
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,45.2181617418925
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,32.66225655873616
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,36.92558606465657
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,4.0710171063741045
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,46.28426233927408
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,24.391543865203857
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,0.4895610411961873
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,43.921613693237305
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,48.51059913635253
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,37.05631891886394
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,38.93347183863322
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,39.56481615702312
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,29.666634400685627
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,45.71812947591147
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,33.164310455322266
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,40.203042825063065
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,4.30174748102824
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,48.20090134938559
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,26.654505729675293
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,0.4800036748250325
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,44.2371924718221
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,50.61971346537272
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,38.53491147359213
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,39.84644015630087
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,42.79759724934896
Funding,education,Less than high school,behavior_mean,39.20780817667644
Funding,education,Less than high school,belief_post,39.11397854487102
Funding,education,Less than high school,concern_mean,39.81698751449585
Funding,education,Less than high school,distrust_post,37.182354927063
Funding,education,Less than high school,donation_ams,3.44243844350179
Funding,education,Less than high school,funding_perceptions,36.42665545145671
Funding,education,Less than high school,inst_trust_mean,36.66526079177856
Funding,education,Less than high school,newsletter_signup,0.391057014465332
Funding,education,Less than high school,policy_general,40.63262939453125
Funding,education,Less than high school,policy_role_mean,44.30392583211263
Funding,education,Less than high school,policy_specific_mean,42.7761991818746
Funding,education,Less than high school,trust_multidimensional,41.79065227508545
Funding,education,Less than high school,trust_post,40.34207661946614
Funding,education,High school diploma / GED,behavior_mean,38.487279415130615
Funding,education,High school diploma / GED,belief_post,37.8774642944336
Funding,education,High school diploma / GED,concern_mean,39.3258015314738
Funding,education,High school diploma / GED,distrust_post,35.18646955490112
Funding,education,High school diploma / GED,donation_ams,3.417865037918091
Funding,education,High school diploma / GED,funding_perceptions,35.376862684885666
Funding,education,High school diploma / GED,inst_trust_mean,35.900827248891204
Funding,education,High school diploma / GED,newsletter_signup,0.3840487003326416
Funding,education,High school diploma / GED,policy_general,39.959021409352616
Funding,education,High school diploma / GED,policy_role_mean,42.81596342722575
Funding,education,High school diploma / GED,policy_specific_mean,41.86451435089111
Funding,education,High school diploma / GED,trust_multidimensional,40.32275676727295
Funding,education,High school diploma / GED,trust_post,39.8826281229655
Funding,education,Some college or Associate's degree,behavior_mean,38.42206001281738
Funding,education,Some college or Associate's degree,belief_post,36.89823150634766
Funding,education,Some college or Associate's degree,concern_mean,38.97576729456584
Funding,education,Some college or Associate's degree,distrust_post,34.906987349192306
Funding,education,Some college or Associate's degree,donation_ams,3.49700133005778
Funding,education,Some college or Associate's degree,funding_perceptions,35.28975645701091
Funding,education,Some college or Associate's degree,inst_trust_mean,35.62987645467122
Funding,education,Some college or Associate's degree,newsletter_signup,0.3777362902959187
Funding,education,Some college or Associate's degree,policy_general,39.68886931737264
Funding,education,Some college or Associate's degree,policy_role_mean,41.941233476003006
Funding,education,Some college or Associate's degree,policy_specific_mean,41.53844118118287
Funding,education,Some college or Associate's degree,trust_multidimensional,39.5559310913086
Funding,education,Some college or Associate's degree,trust_post,39.920250574747726
Funding,education,Bachelor's degree,behavior_mean,37.74628639221192
Funding,education,Bachelor's degree,belief_post,35.68545579910278
Funding,education,Bachelor's degree,concern_mean,37.898874282836914
Funding,education,Bachelor's degree,distrust_post,34.47364171346028
Funding,education,Bachelor's degree,donation_ams,3.483951489130656
Funding,education,Bachelor's degree,funding_perceptions,34.72067515055339
Funding,education,Bachelor's degree,inst_trust_mean,34.8849097887675
Funding,education,Bachelor's degree,newsletter_signup,0.3697463274002075
Funding,education,Bachelor's degree,policy_general,39.2024040222168
Funding,education,Bachelor's degree,policy_role_mean,40.90939362843831
Funding,education,Bachelor's degree,policy_specific_mean,40.8489465713501
Funding,education,Bachelor's degree,trust_multidimensional,38.27742735544841
Funding,education,Bachelor's degree,trust_post,39.18837706247966
Funding,education,Master's degree / Professional degree,behavior_mean,38.021790981292725
Funding,education,Master's degree / Professional degree,belief_post,35.11697053909302
Funding,education,Master's degree / Professional degree,concern_mean,38.14243475596111
Funding,education,Master's degree / Professional degree,distrust_post,34.09879207611084
Funding,education,Master's degree / Professional degree,donation_ams,3.5357610384623213
Funding,education,Master's degree / Professional degree,funding_perceptions,35.26725769042968
Funding,education,Master's degree / Professional degree,inst_trust_mean,35.167837142944336
Funding,education,Master's degree / Professional degree,newsletter_signup,0.3682545820871989
Funding,education,Master's degree / Professional degree,policy_general,39.64766263961792
Funding,education,Master's degree / Professional degree,policy_role_mean,40.62719345092773
Funding,education,Master's degree / Professional degree,policy_specific_mean,40.98696708679199
Funding,education,Master's degree / Professional degree,trust_multidimensional,37.76802619298299
Funding,education,Master's degree / Professional degree,trust_post,39.2837127049764
Funding,education,Doctorate degree / Ph.D.,behavior_mean,37.79870669047038
Funding,education,Doctorate degree / Ph.D.,belief_post,32.33090241750081
Funding,education,Doctorate degree / Ph.D.,concern_mean,36.54255469640096
Funding,education,Doctorate degree / Ph.D.,distrust_post,32.292989889780685
Funding,education,Doctorate degree / Ph.D.,donation_ams,3.525876998901367
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,35.11866728464763
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,34.421706199646
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,0.3611094951629638
Funding,education,Doctorate degree / Ph.D.,policy_general,39.1909917195638
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,39.35129642486573
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,40.37909507751465
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,35.27216911315918
Funding,education,Doctorate degree / Ph.D.,trust_post,37.64931360880534
Oil industry misinformation,education,Less than high school,behavior_mean,39.24130598704021
Oil industry misinformation,education,Less than high school,belief_post,38.698597749074295
Oil industry misinformation,education,Less than high school,concern_mean,40.48818747202556
Oil industry misinformation,education,Less than high school,distrust_post,32.32458035151164
Oil industry misinformation,education,Less than high school,donation_ams,3.752710024515788
Oil industry misinformation,education,Less than high school,funding_perceptions,44.05811230341594
Oil industry misinformation,education,Less than high school,inst_trust_mean,34.63183641433715
Oil industry misinformation,education,Less than high school,newsletter_signup,0.4324592351913452
Oil industry misinformation,education,Less than high school,policy_general,42.59937604268392
Oil industry misinformation,education,Less than high school,policy_role_mean,40.214522679646805
Oil industry misinformation,education,Less than high school,policy_specific_mean,40.42344490687053
Oil industry misinformation,education,Less than high school,trust_multidimensional,39.45416609446208
Oil industry misinformation,education,Less than high school,trust_post,39.8032029469808
Oil industry misinformation,education,High school diploma / GED,behavior_mean,35.52524248758952
Oil industry misinformation,education,High school diploma / GED,belief_post,35.34754912058513
Oil industry misinformation,education,High school diploma / GED,concern_mean,36.969852447509766
Oil industry misinformation,education,High school diploma / GED,distrust_post,29.27085558573405
Oil industry misinformation,education,High school diploma / GED,donation_ams,3.412417968114217
Oil industry misinformation,education,High school diploma / GED,funding_perceptions,40.46870072682698
Oil industry misinformation,education,High school diploma / GED,inst_trust_mean,31.40087127685547
Oil industry misinformation,education,High school diploma / GED,newsletter_signup,0.4155174096425374
Oil industry misinformation,education,High school diploma / GED,policy_general,39.47827021280925
Oil industry misinformation,education,High school diploma / GED,policy_role_mean,36.54194275538127
Oil industry misinformation,education,High school diploma / GED,policy_specific_mean,36.15442117055257
Oil industry misinformation,education,High school diploma / GED,trust_multidimensional,34.782743453979485
Oil industry misinformation,education,High school diploma / GED,trust_post,37.22469806671142
Oil industry misinformation,education,Some college or Associate's degree,behavior_mean,34.36113595962524
Oil industry misinformation,education,Some college or Associate's degree,belief_post,34.69976981480916
Oil industry misinformation,education,Some college or Associate's degree,concern_mean,35.67178249359131
Oil industry misinformation,education,Some college or Associate's degree,distrust_post,28.622742493947342
Oil industry misinformation,education,Some college or Associate's degree,donation_ams,3.395873705546061
Oil industry misinformation,education,Some college or Associate's degree,funding_perceptions,38.71668179829915
Oil industry misinformation,education,Some college or Associate's degree,inst_trust_mean,30.755738417307537
Oil industry misinformation,education,Some college or Associate's degree,newsletter_signup,0.412743846575419
Oil industry misinformation,education,Some college or Associate's degree,policy_general,38.67086569468181
Oil industry misinformation,education,Some college or Associate's degree,policy_role_mean,35.04278262456258
Oil industry misinformation,education,Some college or Associate's degree,policy_specific_mean,35.17274856567383
Oil industry misinformation,education,Some college or Associate's degree,trust_multidimensional,33.3643913269043
Oil industry misinformation,education,Some college or Associate's degree,trust_post,37.125929196675614
Oil industry misinformation,education,Bachelor's degree,behavior_mean,33.62788359324138
Oil industry misinformation,education,Bachelor's degree,belief_post,33.38140646616618
Oil industry misinformation,education,Bachelor's degree,concern_mean,34.20979181925455
Oil industry misinformation,education,Bachelor's degree,distrust_post,27.59881019592285
Oil industry misinformation,education,Bachelor's degree,donation_ams,3.278247912724814
Oil industry misinformation,education,Bachelor's degree,funding_perceptions,37.28129863739014
Oil industry misinformation,education,Bachelor's degree,inst_trust_mean,29.146313667297363
Oil industry misinformation,education,Bachelor's degree,newsletter_signup,0.3997588157653808
Oil industry misinformation,education,Bachelor's degree,policy_general,38.06653022766113
Oil industry misinformation,education,Bachelor's degree,policy_role_mean,33.4771712621053
Oil industry misinformation,education,Bachelor's degree,policy_specific_mean,34.31564172108968
Oil industry misinformation,education,Bachelor's degree,trust_multidimensional,31.875713666280102
Oil industry misinformation,education,Bachelor's degree,trust_post,35.798613230387375
Oil industry misinformation,education,Master's degree / Professional degree,behavior_mean,33.953956762949616
Oil industry misinformation,education,Master's degree / Professional degree,belief_post,32.97080993652344
Oil industry misinformation,education,Master's degree / Professional degree,concern_mean,33.65706602732341
Oil industry misinformation,education,Master's degree / Professional degree,distrust_post,27.9776692390442
Oil industry misinformation,education,Master's degree / Professional degree,donation_ams,3.214810291926067
Oil industry misinformation,education,Master's degree / Professional degree,funding_perceptions,36.99683348337808
Oil industry misinformation,education,Master's degree / Professional degree,inst_trust_mean,29.33973471323648
Oil industry misinformation,education,Master's degree / Professional degree,newsletter_signup,0.4027957916259766
Oil industry misinformation,education,Master's degree / Professional degree,policy_general,37.55038976669312
Oil industry misinformation,education,Master's degree / Professional degree,policy_role_mean,33.203911781311035
Oil industry misinformation,education,Master's degree / Professional degree,policy_specific_mean,34.30363734563191
Oil industry misinformation,education,Master's degree / Professional degree,trust_multidimensional,30.56573867797852
Oil industry misinformation,education,Master's degree / Professional degree,trust_post,35.614669322967536
Oil industry misinformation,education,Doctorate degree / Ph.D.,behavior_mean,36.6993268330892
Oil industry misinformation,education,Doctorate degree / Ph.D.,belief_post,33.65953365961711
Oil industry misinformation,education,Doctorate degree / Ph.D.,concern_mean,34.35641924540202
Oil industry misinformation,education,Doctorate degree / Ph.D.,distrust_post,30.902504920959476
Oil industry misinformation,education,Doctorate degree / Ph.D.,donation_ams,3.319020271301269
Oil industry misinformation,education,Doctorate degree / Ph.D.,funding_perceptions,39.04520273208618
Oil industry misinformation,education,Doctorate degree / Ph.D.,inst_trust_mean,31.14953835805257
Oil industry misinformation,education,Doctorate degree / Ph.D.,newsletter_signup,0.4078700145085653
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_general,38.44027121861775
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_role_mean,34.368058045705155
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_specific_mean,36.968259016672775
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_multidimensional,31.388982137044263
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_post,36.9518518447876
Measurement & modeling (1),education,Less than high school,behavior_mean,31.62399927775065
Measurement & modeling (1),education,Less than high school,belief_post,37.08718617757161
Measurement & modeling (1),education,Less than high school,concern_mean,26.461660861969
Measurement & modeling (1),education,Less than high school,distrust_post,32.016170024871826
Measurement & modeling (1),education,Less than high school,donation_ams,4.556941986083985
Measurement & modeling (1),education,Less than high school,funding_perceptions,45.46130498250325
Measurement & modeling (1),education,Less than high school,inst_trust_mean,18.0158297220866
Measurement & modeling (1),education,Less than high school,newsletter_signup,0.3679550091425578
